frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
104;5;1;0;15;0.04807692307692308;0.009615384615384616;0.0;[6, 6, 77, 15];levels_test/testing_2370.txt
681;9;10;1;100;0.013215859030837005;0.014684287812041116;0.0014684287812041115;[51, 49, 425, 156];levels_test/testing_2251.txt
218;6;3;1;120;0.027522935779816515;0.013761467889908258;0.0045871559633027525;[9, 10, 139, 60];levels_test/testing_1230.txt
101;3;1;0;15;0.0297029702970297;0.009900990099009901;0.0;[7, 4, 72, 18];levels_test/testing_2164.txt
137;4;0;1;120;0.029197080291970802;0.0;0.0072992700729927005;[12, 16, 81, 28];levels_test/testing_532.txt
175;7;2;1;125;0.04;0.011428571428571429;0.005714285714285714;[13, 14, 113, 35];levels_test/testing_1736.txt
151;10;1;1;140;0.06622516556291391;0.006622516556291391;0.006622516556291391;[8, 7, 124, 12];levels_test/testing_2882.txt
370;6;4;1;110;0.016216216216216217;0.010810810810810811;0.002702702702702703;[21, 31, 263, 55];levels_test/testing_2311.txt
167;3;3;0;0;0.017964071856287425;0.017964071856287425;0.0;[7, 14, 121, 25];levels_test/testing_1951.txt
329;11;4;1;120;0.03343465045592705;0.0121580547112462;0.00303951367781155;[27, 24, 205, 73];levels_test/testing_1107.txt
145;3;1;1;110;0.020689655172413793;0.006896551724137931;0.006896551724137931;[8, 13, 85, 39];levels_test/testing_1692.txt
100;5;0;1;125;0.05;0.0;0.01;[13, 3, 58, 26];levels_test/testing_2565.txt
391;7;3;1;105;0.017902813299232736;0.0076726342710997444;0.0025575447570332483;[24, 44, 236, 87];levels_test/testing_957.txt
35;2;0;0;10;0.05714285714285714;0.0;0.0;[2, 2, 26, 5];levels_test/testing_1871.txt
80;7;0;1;135;0.0875;0.0;0.0125;[4, 4, 63, 9];levels_test/testing_1303.txt
805;11;7;1;100;0.013664596273291925;0.008695652173913044;0.0012422360248447205;[61, 51, 518, 175];levels_test/testing_2339.txt
115;6;0;0;30;0.05217391304347826;0.0;0.0;[5, 6, 72, 32];levels_test/testing_1235.txt
124;2;0;1;110;0.016129032258064516;0.0;0.008064516129032258;[12, 8, 81, 23];levels_test/testing_933.txt
113;4;1;1;120;0.035398230088495575;0.008849557522123894;0.008849557522123894;[11, 6, 76, 20];levels_test/testing_2532.txt
116;6;0;1;130;0.05172413793103448;0.0;0.008620689655172414;[10, 10, 75, 21];levels_test/testing_619.txt
125;4;0;1;120;0.032;0.0;0.008;[19, 12, 75, 19];levels_test/testing_281.txt
217;6;1;1;130;0.027649769585253458;0.004608294930875576;0.004608294930875576;[14, 25, 95, 83];levels_test/testing_1080.txt
180;6;1;1;120;0.03333333333333333;0.005555555555555556;0.005555555555555556;[6, 11, 134, 29];levels_test/testing_1678.txt
116;3;1;1;115;0.02586206896551724;0.008620689655172414;0.008620689655172414;[10, 8, 82, 16];levels_test/testing_237.txt
9;0;0;0;0;0.0;0.0;0.0;[0, 0, 8, 1];levels_test/testing_1686.txt
235;4;5;1;110;0.01702127659574468;0.02127659574468085;0.00425531914893617;[9, 16, 173, 37];levels_test/testing_2431.txt
179;5;1;1;115;0.027932960893854747;0.00558659217877095;0.00558659217877095;[10, 18, 109, 42];levels_test/testing_1439.txt
120;8;0;1;140;0.06666666666666667;0.0;0.008333333333333333;[14, 6, 70, 30];levels_test/testing_2638.txt
249;5;6;1;110;0.020080321285140562;0.024096385542168676;0.004016064257028112;[9, 24, 155, 61];levels_test/testing_2494.txt
217;8;4;0;5;0.03686635944700461;0.018433179723502304;0.0;[10, 15, 162, 30];levels_test/testing_614.txt
196;8;1;1;130;0.04081632653061224;0.00510204081632653;0.00510204081632653;[14, 15, 127, 40];levels_test/testing_2390.txt
101;7;0;1;135;0.06930693069306931;0.0;0.009900990099009901;[6, 7, 72, 16];levels_test/testing_2444.txt
97;4;0;1;120;0.041237113402061855;0.0;0.010309278350515464;[9, 6, 64, 18];levels_test/testing_1660.txt
98;7;0;1;135;0.07142857142857142;0.0;0.01020408163265306;[9, 2, 68, 19];levels_test/testing_1249.txt
81;5;0;1;125;0.06172839506172839;0.0;0.012345679012345678;[3, 6, 58, 14];levels_test/testing_398.txt
86;2;0;1;110;0.023255813953488372;0.0;0.011627906976744186;[3, 4, 64, 15];levels_test/testing_2544.txt
90;2;0;1;110;0.022222222222222223;0.0;0.011111111111111112;[3, 11, 63, 13];levels_test/testing_1486.txt
155;7;2;1;120;0.04516129032258064;0.012903225806451613;0.0064516129032258064;[5, 8, 112, 30];levels_test/testing_689.txt
96;3;1;0;5;0.03125;0.010416666666666666;0.0;[12, 7, 64, 13];levels_test/testing_2703.txt
